Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3
TagName ,TagCode,TagTree,TagGroup
Amusement and Theme Parks,mural_iab_0151,Contextual > IAB > Attractions > Amusement and Theme Parks,Attractions
Bars & Restaurants,mural_iab_0179,Contextual > IAB > Attractions > Bars & Restaurants,Attractions
Casinos & Gambling,mural_iab_0181,Contextual > IAB > Attractions > Casinos & Gambling,Attractions
Cinemas & Events,mural_iab_0182,Contextual > IAB > Attractions > Cinemas & Events,Attractions
Comedy Events,mural_iab_0183,Contextual > IAB > Attractions > Comedy Events,Attractions
Concerts & Music Events,mural_iab_0184,Contextual > IAB > Attractions > Concerts & Music Events,Attractions
Fashion Events,mural_iab_0152,Contextual > IAB > Attractions > Fashion Events,Attractions
Historic Site & Landmark Tours,mural_iab_0153,Contextual > IAB > Attractions > Historic Site & Landmark Tours,Attractions
Malls & Shopping Centers,mural_iab_0154,Contextual > IAB > Attractions > Malls & Shopping Centers,Attractions
Museums & Galleries,mural_iab_0155,Contextual > IAB > Attractions > Museums & Galleries,Attractions
Nightclubs,mural_iab_0158,Contextual > IAB > Attractions > Nightclubs,Attractions
Outdoor Attractions,mural_iab_0159,Contextual > IAB > Attractions > Outdoor Attractions,Attractions
Parks,mural_iab_0160,Contextual > IAB > Attractions > Parks,Attractions
Party Supplies and Decorations,mural_iab_0161,Contextual > IAB > Attractions > Party Supplies and Decorations,Attractions
Political Event,mural_iab_0174,Contextual > IAB > Attractions > Political Event,Attractions
Religious Events,mural_iab_0175,Contextual > IAB > Attractions > Religious Events,Attractions
Sporting Events,mural_iab_0176,Contextual > IAB > Attractions > Sporting Events,Attractions
Theater Venues,mural_iab_0177,Contextual > IAB > Attractions > Theater Venues,Attractions
Zoos & Aquariums,mural_iab_0178,Contextual > IAB > Attractions > Zoos & Aquariums,Attractions
Commercial Trucks,mural_iab_0003,Contextual > IAB > Automotive > Auto Body Styles > Commercial Trucks,Auto Body Styles
Convertible,mural_iab_0008,Contextual > IAB > Automotive > Auto Body Styles > Convertible,Auto Body Styles
Coupe,mural_iab_0009,Contextual > IAB > Automotive > Auto Body Styles > Coupe,Auto Body Styles
Crossover,mural_iab_0010,Contextual > IAB > Automotive > Auto Body Styles > Crossover,Auto Body Styles
Hatchback,mural_iab_0011,Contextual > IAB > Automotive > Auto Body Styles > Hatchback,Auto Body Styles
Microcar,mural_iab_0012,Contextual > IAB > Automotive > Auto Body Styles > Microcar,Auto Body Styles
Minivan,mural_iab_0013,Contextual > IAB > Automotive > Auto Body Styles > Minivan,Auto Body Styles
Off-Road Vehicles,mural_iab_0014,Contextual > IAB > Automotive > Auto Body Styles > Off-Road Vehicles,Auto Body Styles
Pickup Trucks,mural_iab_0015,Contextual > IAB > Automotive > Auto Body Styles > Pickup Trucks,Auto Body Styles
Sedan,mural_iab_0004,Contextual > IAB > Automotive > Auto Body Styles > Sedan,Auto Body Styles
Station Wagon,mural_iab_0005,Contextual > IAB > Automotive > Auto Body Styles > Station Wagon,Auto Body Styles
SUV,mural_iab_0006,Contextual > IAB > Automotive > Auto Body Styles > SUV,Auto Body Styles
Van,mural_iab_0007,Contextual > IAB > Automotive > Auto Body Styles > Van,Auto Body Styles
Auto Buying and Selling,mural_iab_0030,Contextual > IAB > Automotive > Auto Buying and Selling,Automotive
Auto Insurance,mural_iab_0031,Contextual > IAB > Automotive > Auto Insurance,Automotive
Auto Parts,mural_iab_0032,Contextual > IAB > Automotive > Auto Parts,Automotive
Auto Recalls,mural_iab_0033,Contextual > IAB > Automotive > Auto Recalls,Automotive
Auto Rentals,mural_iab_0041,Contextual > IAB > Automotive > Auto Rentals,Automotive
Auto Repair,mural_iab_0034,Contextual > IAB > Automotive > Auto Repair,Automotive
Auto Safety,mural_iab_0035,Contextual > IAB > Automotive > Auto Safety,Automotive
Auto Shows,mural_iab_0036,Contextual > IAB > Automotive > Auto Shows,Automotive
Car Culture,mural_iab_0025,Contextual > IAB > Automotive > Car Culture,Automotive
Dash Cam Videos,mural_iab_0026,Contextual > IAB > Automotive > Dash Cam Videos,Automotive
